Theatre La Maison De Guignol;ERICK BAERT;1739041200000;100;;;https://www.infoconcert.com/ticket/concert-erick-baert-lyon/1634517.html;Date et horaires Jeudi 08 Février 2024 à 20h00
À Thou Bout d'Chant;CARMEN MARIA VEGA;1739043000000;100;;;https://www.infoconcert.com/ticket/concert-carmen-maria-vega-lyon/1641309.html; Jeudi 08 Février 2024 à 20h30 
À Thou Bout d'Chant;CARMEN MARIA VEGA;1707507000000;100;;;https://www.infoconcert.com/ticket/concert-carmen-maria-vega-lyon/1641309.html; Vendredi 09 Février 2024 à 20h30 
À Thou Bout d'Chant;CARMEN MARIA VEGA;1707593400000;100;;;https://www.infoconcert.com/ticket/concert-carmen-maria-vega-lyon/1641309.html; Samedi 10 Février 2024 à 20h30 
Le Trokson;SEB & THE RHAAA DICKS;1739043900000;100;Rock;;https://www.infoconcert.com/ticket/concert-seb-lyon/1647119.html;Date et horaires Jeudi 08 Février 2024 à 20h45
Theatre De Venissieux (La Machinerie);HERACLES SUR LA TETE (Anne Nguyen);1707505200000;100;;;https://www.infoconcert.com/ticket/concert-anne-nguyen-venissieux/1564785.html;Date et horaires Vendredi 09 Février 2024 à 20h00
Theatre A L'ouest;MICKAEL EST DENISE;1712948400000;100;;;https://www.infoconcert.com/ticket/concert-mickael-denis-lyon/1587629.html;Date et horaires Vendredi 12 Avril 2024 à 21h00
La Rayonne;ASDEK;1712957400000;100;;;https://www.infoconcert.com/ticket/concert-asdek-ava-mind-villeurbanne/1645929.html;Date et horaires Vendredi 12 Avril 2024 à 23h30
Theatre De La Renaissance;DIVA SYNDICAT;1713016800000;100;;;https://www.infoconcert.com/ticket/concert-diva-syndicat-oullins/1646999.html; Samedi 13 Avril 2024 à 16h00 
Theatre De La Renaissance;DIVA SYNDICAT;1713276000000;100;;;https://www.infoconcert.com/ticket/concert-diva-syndicat-oullins/1646999.html; Mardi 16 Avril 2024 à 16h00 
Salle Planete Culture;CABARET FLAMENCO;1713024000000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636431.html;Date et horaires Samedi 13 Avril 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1713034800000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636433.html;Date et horaires Samedi 13 Avril 2024 à 21h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1713024000000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637067.html;Date et horaires Samedi 13 Avril 2024 à 18h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1713034800000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637069.html;Date et horaires Samedi 13 Avril 2024 à 21h00
Espace Gerson;DELPHINE DELEPAUT;1713026700000;100;Theatre;;https://www.infoconcert.com/ticket/concert-delphine-delepaut-lyon/1623175.html;Date et horaires Samedi 13 Avril 2024 à 18h45
Bourse du Travail;WE WILL DRUM YOU;1713031200000;100;;;https://www.infoconcert.com/ticket/concert-fills-monkey-lyon/1550507.html;Date et horaires Samedi 13 Avril 2024 à 20h00
O Totem Live;PRINCESS ERIKA;1713031200000;100;;;https://www.infoconcert.com/ticket/concert-princess-erika-rillieux-la-pape/1643619.html;Date et horaires Samedi 13 Avril 2024 à 20h00
Theatre A L'ouest;MONSIEUR NOV;1713033000000;100;;;https://www.infoconcert.com/ticket/concert-monsieur-nov-lyon/1633493.html;Date et horaires Samedi 13 Avril 2024 à 20h30
Espace Gerson;LA VIE DE TA MERE;1713035700000;100;Theatre;;https://www.infoconcert.com/ticket/concert-blandine-lehout-lyon/1568977.html;Date et horaires Samedi 13 Avril 2024 à 21h15
Theatre A L'ouest;MAMIE CUPCAKE;1713085200000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587633.html;Date et horaires Dimanche 14 Avril 2024 à 11h00
Bourse du Travail;LES SOULIERS ROUGES;1713099600000;100;;;https://www.infoconcert.com/ticket/concert-les-souliers-rouges-lyon/1564851.html;Date et horaires Dimanche 14 Avril 2024 à 15h00
Halle Tony Garnier;MURMURATION - SADECK BERRABAH;1713110400000;100;;;https://www.infoconcert.com/ticket/concert-murmuration---sadeck-berrabah-lyon/1559295.html;Date et horaires Dimanche 14 Avril 2024 à 18h00
Theatre A L'ouest;MAMIE CUPCAKE;1713171600000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587637.html;Date et horaires Lundi 15 Avril 2024 à 11h00
Salle 3000;SHEN YUN;1713186000000;100;;;https://www.infoconcert.com/ticket/concert-shen-yun-lyon/1577229.html;Date et horaires Lundi 15 Avril 2024 à 15h00
Theatre A L'ouest;MAMIE CUPCAKE;1713258000000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587641.html;Date et horaires Mardi 16 Avril 2024 à 11h00
Rock N Eat;DRAGGED UNDER;1713289500000;100;;;https://www.infoconcert.com/ticket/concert-dragged-under-lyon/1622587.html;Date et horaires Mardi 16 Avril 2024 à 19h45
Salle 3000;SHEN YUN;1713290400000;100;;;https://www.infoconcert.com/ticket/concert-shen-yun-lyon/1577211.html;Date et horaires Mardi 16 Avril 2024 à 20h00
Theatre A L'ouest;MAMIE CUPCAKE;1713344400000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587643.html;Date et horaires Mercredi 17 Avril 2024 à 11h00
Salle 3000;SHEN YUN;1713358800000;100;;;https://www.infoconcert.com/ticket/concert-shen-yun-lyon/1577213.html;Date et horaires Mercredi 17 Avril 2024 à 15h00
Cafe Theatre Le Complexe;MORGANE BERLING;1713378600000;100;;;https://www.infoconcert.com/ticket/concert-morgane-berling-lyon/1636639.html; Mercredi 17 Avril 2024 à 20h30 
Cafe Theatre Le Complexe;MORGANE BERLING;1713465000000;100;;;https://www.infoconcert.com/ticket/concert-morgane-berling-lyon/1636639.html; Jeudi 18 Avril 2024 à 20h30 
Cafe Theatre Le Complexe;MORGANE BERLING;1713551400000;100;;;https://www.infoconcert.com/ticket/concert-morgane-berling-lyon/1636639.html; Vendredi 19 Avril 2024 à 20h30 
Cafe Theatre Le Complexe;MORGANE BERLING;1713636000000;100;;;https://www.infoconcert.com/ticket/concert-morgane-berling-lyon/1636639.html; Samedi 20 Avril 2024 à 20h00 
Theatre A L'ouest;MAMIE CUPCAKE;1713430800000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587647.html;Date et horaires Jeudi 18 Avril 2024 à 11h00
Salle 3000;SHEN YUN;1713445200000;100;;;https://www.infoconcert.com/ticket/concert-shen-yun-lyon/1577219.html;Date et horaires Jeudi 18 Avril 2024 à 15h00
Rock N Eat;HEADCASES;1713463200000;100;;;https://www.infoconcert.com/ticket/concert-headcases-lyon/1643643.html;Date et horaires Jeudi 18 Avril 2024 à 20h00
Theatre A L'ouest;MAMIE CUPCAKE;1713517200000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587653.html;Date et horaires Vendredi 19 Avril 2024 à 11h00
Salle 3000;SHEN YUN;1713531600000;100;;;https://www.infoconcert.com/ticket/concert-shen-yun-lyon/1577223.html;Date et horaires Vendredi 19 Avril 2024 à 15h00
L'intervalle;LA FEMME QUI DANSE;1713551400000;100;;;https://www.infoconcert.com/ticket/concert-marie-claude-pietragalla-vaugneray/1588173.html;Date et horaires Vendredi 19 Avril 2024 à 20h30
Theatre A L'ouest;FOURNISSEUR OFFICIEL DE BONHEUR (Ludovic Savariello);1713551400000;100;;;https://www.infoconcert.com/ticket/concert-ludovic-savariello-lyon/1627683.html;Date et horaires Vendredi 19 Avril 2024 à 20h30
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1713551400000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637071.html;Date et horaires Vendredi 19 Avril 2024 à 20h30
Theatre A L'ouest;MAMIE CUPCAKE;1713603600000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587657.html;Date et horaires Samedi 20 Avril 2024 à 11h00
Halle Tony Garnier;HOLIDAY ON ICE AVEC AURORE;1713614400000;100;;;https://www.infoconcert.com/ticket/concert-holiday-on-ice-avec-aurore-lyon/1530607.html;Date et horaires Samedi 20 Avril 2024 à 14h00
Halle Tony Garnier;HOLIDAY ON ICE AVEC AURORE;1713627000000;100;;;https://www.infoconcert.com/ticket/concert-holiday-on-ice-avec-aurore-lyon/1530611.html;Date et horaires Samedi 20 Avril 2024 à 17h30
Theatre De La Renaissance;ONL - ORCHESTRE NATIONAL DE LYON;1713628800000;100;;;https://www.infoconcert.com/ticket/concert-onl---orchestre-national-de-lyon-gavin-bryars-oullins/1601461.html;Date et horaires Samedi 20 Avril 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1713628800000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636435.html;Date et horaires Samedi 20 Avril 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1713639600000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636437.html;Date et horaires Samedi 20 Avril 2024 à 21h00
Bourse du Travail;CULOT;1714068000000;100;;;https://www.infoconcert.com/ticket/concert-marie-sinfiltre-lyon/1641375.html;Date et horaires Jeudi 25 Avril 2024 à 20h00
Espace Gerson;SOLILESSE (Helene Sido);1714069800000;100;Theatre;;https://www.infoconcert.com/ticket/concert-helene-sido-lyon/1583269.html;Date et horaires Jeudi 25 Avril 2024 à 20h30
Radiant-Bellevue;NOMBRIL;1714069800000;100;;;https://www.infoconcert.com/ticket/concert-monsieur-poulpe-caluire-et-cuire/1616431.html;Date et horaires Jeudi 25 Avril 2024 à 20h30
Theatre A L'ouest;MAMIE CUPCAKE;1714122000000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587685.html;Date et horaires Vendredi 26 Avril 2024 à 11h00
Espace Gerson;SOLILESSE (Helene Sido);1714156200000;100;Theatre;;https://www.infoconcert.com/ticket/concert-helene-sido-lyon/1583271.html;Date et horaires Vendredi 26 Avril 2024 à 20h30
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1714156200000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637077.html;Date et horaires Vendredi 26 Avril 2024 à 20h30
Bourse du Travail;FOCUS (Verino);1714156200000;100;;;https://www.infoconcert.com/ticket/concert-verino-lyon/1641061.html;Date et horaires Vendredi 26 Avril 2024 à 20h30
Theatre A L'ouest;MAMIE CUPCAKE;1714208400000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587689.html;Date et horaires Samedi 27 Avril 2024 à 11h00
Salle 3000;LE LAC DES CYGNES (Franceconcert 2024);1714226400000;100;;;https://www.infoconcert.com/ticket/concert-le-lac-des-cygnes-franceconcert-2024-lyon/1533587.html;Date et horaires Samedi 27 Avril 2024 à 16h00
Salle 3000;LE LAC DES CYGNES (Franceconcert 2024);1714240800000;100;;;https://www.infoconcert.com/ticket/concert-le-lac-des-cygnes-franceconcert-2024-lyon/1533589.html;Date et horaires Samedi 27 Avril 2024 à 20h00
Transbordeur;GRANDMA'S ASHES;1714230000000;100;;;https://www.infoconcert.com/ticket/concert-grandmas-ashes-stoned-jesus-karras-villeurbanne/1648373.html;Date et horaires Samedi 27 Avril 2024 à 17h00
Salle Planete Culture;CABARET FLAMENCO;1714233600000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636439.html;Date et horaires Samedi 27 Avril 2024 à 18h00
Salle Planete Culture;CABARET FLAMENCO;1714244400000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636441.html;Date et horaires Samedi 27 Avril 2024 à 21h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1714233600000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637079.html;Date et horaires Samedi 27 Avril 2024 à 18h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1714244400000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637081.html;Date et horaires Samedi 27 Avril 2024 à 21h00
Radiant-Bellevue;ONL - ORCHESTRE NATIONAL DE LYON;1714242600000;100;;;https://www.infoconcert.com/ticket/concert-onl---orchestre-national-de-lyon-caluire-et-cuire/1567859.html;Date et horaires Samedi 27 Avril 2024 à 20h30
Theatre A L'ouest;ABSOLUTELY HILARIOUS;1714245300000;100;;;https://www.infoconcert.com/ticket/concert-absolutely-hilarious-lyon/1564047.html;Date et horaires Samedi 27 Avril 2024 à 21h15
Espace Gerson;SOLILESSE (Helene Sido);1714245300000;100;Theatre;;https://www.infoconcert.com/ticket/concert-helene-sido-lyon/1583273.html;Date et horaires Samedi 27 Avril 2024 à 21h15
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1713628800000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637073.html;Date et horaires Samedi 20 Avril 2024 à 18h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1713639600000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637075.html;Date et horaires Samedi 20 Avril 2024 à 21h00
Theatre A L'ouest;MES HISTOIRES DE COEUR;1713632400000;100;;;https://www.infoconcert.com/ticket/concert-elisabeth-buffet-lyon/1587695.html;Date et horaires Samedi 20 Avril 2024 à 19h00
Salle 3000;SHEN YUN;1713636000000;100;;;https://www.infoconcert.com/ticket/concert-shen-yun-lyon/1577233.html;Date et horaires Samedi 20 Avril 2024 à 20h00
La Marquise;FREDZ;1713637800000;100;;;https://www.infoconcert.com/ticket/concert-fredz-tioma-lyon/1642331.html;Date et horaires Samedi 20 Avril 2024 à 20h30
Theatre A L'ouest;MAMIE CUPCAKE;1713690000000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587659.html;Date et horaires Dimanche 21 Avril 2024 à 11h00
Halle Tony Garnier;HOLIDAY ON ICE AVEC AURORE;1713700800000;100;;;https://www.infoconcert.com/ticket/concert-holiday-on-ice-avec-aurore-lyon/1530613.html;Date et horaires Dimanche 21 Avril 2024 à 14h00
Halle Tony Garnier;HOLIDAY ON ICE AVEC AURORE;1713713400000;100;;;https://www.infoconcert.com/ticket/concert-holiday-on-ice-avec-aurore-lyon/1530615.html;Date et horaires Dimanche 21 Avril 2024 à 17h30
Salle 3000;SHEN YUN;1713700800000;100;;;https://www.infoconcert.com/ticket/concert-shen-yun-lyon/1577239.html;Date et horaires Dimanche 21 Avril 2024 à 14h00
Theatre A L'ouest;MAMIE CUPCAKE;1713776400000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587665.html;Date et horaires Lundi 22 Avril 2024 à 11h00
Theatre A L'ouest;MAMIE CUPCAKE;1713862800000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587669.html;Date et horaires Mardi 23 Avril 2024 à 11h00
Bourse du Travail;DENDANA;1713891600000;100;;;https://www.infoconcert.com/ticket/concert-dendana-hocine-benameur-babylone-lyon/1648223.html;Date et horaires Mardi 23 Avril 2024 à 19h00
Le Rideau Rouge;AZ;1713894300000;100;;;https://www.infoconcert.com/ticket/concert-az-lyon/1639519.html;Date et horaires Mardi 23 Avril 2024 à 19h45
Theatre A L'ouest;MAMIE CUPCAKE;1713949200000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587673.html;Date et horaires Mercredi 24 Avril 2024 à 11h00
Le Rideau Rouge;AZ;1713980700000;100;;;https://www.infoconcert.com/ticket/concert-az-lyon/1639521.html;Date et horaires Mercredi 24 Avril 2024 à 19h45
Bourse du Travail;CULOT;1713981600000;100;;;https://www.infoconcert.com/ticket/concert-marie-sinfiltre-lyon/1641377.html;Date et horaires Mercredi 24 Avril 2024 à 20h00
La Marquise;HUGO BARRIOL;1713981600000;100;;;https://www.infoconcert.com/ticket/concert-hugo-barriol-lyon/1648915.html;Date et horaires Mercredi 24 Avril 2024 à 20h00
Espace Gerson;SOLILESSE (Helene Sido);1713983400000;100;Theatre;;https://www.infoconcert.com/ticket/concert-helene-sido-lyon/1583267.html;Date et horaires Mercredi 24 Avril 2024 à 20h30
Cafe Theatre Le Complexe;MORGANE BERLING;1713983400000;100;;;https://www.infoconcert.com/ticket/concert-morgane-berling-lyon/1636641.html; Mercredi 24 Avril 2024 à 20h30 
Cafe Theatre Le Complexe;MORGANE BERLING;1714069800000;100;;;https://www.infoconcert.com/ticket/concert-morgane-berling-lyon/1636641.html; Jeudi 25 Avril 2024 à 20h30 
Cafe Theatre Le Complexe;MORGANE BERLING;1714156200000;100;;;https://www.infoconcert.com/ticket/concert-morgane-berling-lyon/1636641.html; Vendredi 26 Avril 2024 à 20h30 
Cafe Theatre Le Complexe;MORGANE BERLING;1714240800000;100;;;https://www.infoconcert.com/ticket/concert-morgane-berling-lyon/1636641.html; Samedi 27 Avril 2024 à 20h00 
Theatre A L'ouest;MAMIE CUPCAKE;1714035600000;100;;;https://www.infoconcert.com/ticket/concert-mamie-cupcake-lyon/1587681.html;Date et horaires Jeudi 25 Avril 2024 à 11h00
Espace Gerson;RENVERSEE;1714841100000;100;Theatre;;https://www.infoconcert.com/ticket/concert-amandine-lourdel-lyon/1631657.html;Date et horaires Samedi 04 Mai 2024 à 18h45
Bourse du Travail;LES FRANGLAISES;1714847400000;100;;;https://www.infoconcert.com/ticket/concert-les-franglaises-lyon/1589609.html;Date et horaires Samedi 04 Mai 2024 à 20h30
Radiant-Bellevue;STAND ALONE (Philippe Lellouche);1714847400000;100;;;https://www.infoconcert.com/ticket/concert-philippe-lellouche-caluire-et-cuire/1634685.html;Date et horaires Samedi 04 Mai 2024 à 20h30
Le Toboggan;CLEMENT VIKTOROVITCH;1714847400000;100;;;https://www.infoconcert.com/ticket/concert-clement-viktorovitch-decines/1638365.html;Date et horaires Samedi 04 Mai 2024 à 20h30
À Thou Bout d'Chant;CLIO;1714847400000;100;;;https://www.infoconcert.com/ticket/concert-clio-lyon/1641325.html;Date et horaires Samedi 04 Mai 2024 à 20h30
Salle Planete Culture;CABARET FLAMENCO;1714849200000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636445.html;Date et horaires Samedi 04 Mai 2024 à 21h00
Salle Planete Culture;CABARET FLAMENCO;1714838400000;100;;;https://www.infoconcert.com/ticket/concert-cabaret-flamenco-lyon/1636443.html;Date et horaires Samedi 04 Mai 2024 à 18h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1714849200000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637253.html;Date et horaires Samedi 04 Mai 2024 à 21h00
Salle Planete Culture;DUO MAGIC SPANISH GUITARE VIOLON;1714838400000;100;;;https://www.infoconcert.com/ticket/concert-duo-magic-spanish-guitare-violon-lyon/1637249.html;Date et horaires Samedi 04 Mai 2024 à 18h00
Salle 3000;CALEMA;1714924800000;100;;;https://www.infoconcert.com/ticket/concert-calema-lyon/1620989.html;Date et horaires Dimanche 05 Mai 2024 à 18h00
Le Boui Boui;ALEXANDRE BUTET;1714933800000;100;;;https://www.infoconcert.com/ticket/concert-alexandre-butet-lyon/1642639.html; Dimanche 05 Mai 2024 à 20h30 
Le Boui Boui;ALEXANDRE BUTET;1715538600000;100;;;https://www.infoconcert.com/ticket/concert-alexandre-butet-lyon/1642639.html; Dimanche 12 Mai 2024 à 20h30 
Le Boui Boui;ALEXANDRE BUTET;1716143400000;100;;;https://www.infoconcert.com/ticket/concert-alexandre-butet-lyon/1642639.html; Dimanche 19 Mai 2024 à 20h30 
Le Boui Boui;ALEXANDRE BUTET;1716748200000;100;;;https://www.infoconcert.com/ticket/concert-alexandre-butet-lyon/1642639.html; Dimanche 26 Mai 2024 à 20h30 
Auditorium - Orchestre National De Lyon;CONCERT DE L'HOSTEL DIEU;1715032800000;100;;;https://www.infoconcert.com/ticket/concert-concert-de-lhostel-dieu-lyon/1560187.html;Date et horaires Mardi 07 Mai 2024 à 00h00
Marché Gare;SALUT L'ORAGE;1715032800000;100;;;https://www.infoconcert.com/ticket/concert-salut-lorage-lyon/1626661.html;Date et horaires Mardi 07 Mai 2024 à 00h00
La Sucriere;MIND AGAINST;1715112000000;100;;;https://www.infoconcert.com/ticket/concert-mind-against-recondite-lyon/1637895.html;Date et horaires Mardi 07 Mai 2024 à 22h00
Les Grandes Locos;LAURENT GARNIER;1715176800000;100;;;https://www.infoconcert.com/ticket/concert-laurent-garnier-bonobo-romain-fx-bambi-audrey-danza-francesco-del-garda-cain-muchi-sofia-kourtesis-odalie-kiki-dj-gigola-pote-pote-saint-abdullah-jakojako-baraka-subsism-chateau-flight-la-mulatiere/1637879.html;Date et horaires Mercredi 08 Mai 2024 à 16h00
